epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590633375.226417,128,50000,0.01,5,60,157.6064,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28725,7880320,0.0014683686196804047,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5160283508300781,0.9192,cuda,test,1.0,51200.0,132.86531591415405,1.5497207641601562e-05,8.511271953582764,1590633368.5453274,8.514615774154663,3200.0,0.1,3200.0
1590633514.606633,128,50000,0.01,5,60,158.6304,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28741,7931520,0.002299433946609497,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5086182250976562,0.9207,cuda,test,1.0,51200.0,132.97588729858398,1.5974044799804688e-05,8.419902563095093,1590633508.0910487,8.422690153121948,3200.0,0.1,3200.0
1590633654.2119017,128,50000,0.01,5,60,159.6544,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28757,7982720,0.0011715832352638244,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5309763580322265,0.9208,cuda,test,1.0,51200.0,133.02272725105286,1.5974044799804688e-05,8.423459529876709,1590633647.5818946,8.426023483276367,3200.0,0.1,3200.0
1590633793.820539,128,50000,0.01,5,60,160.6784,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28773,8033920,0.0022320519387722016,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5070789978027344,0.9211,cuda,test,1.0,51200.0,132.77146124839783,1.621246337890625e-05,8.344728946685791,1590633787.2343993,8.347424268722534,3200.0,0.1,3200.0
1590633933.1553762,128,50000,0.01,5,60,161.7024,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28789,8085120,0.0024535347521305083,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5085911376953125,0.9196,cuda,test,1.0,51200.0,132.61495971679688,1.52587890625e-05,8.324307441711426,1590633926.5917754,8.325964450836182,3200.0,0.1,3200.0
1590634072.3107522,128,50000,0.01,5,60,162.7264,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28805,8136320,0.00181078240275383,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5175908050537109,0.9205,cuda,test,1.0,51200.0,132.99658012390137,1.4781951904296875e-05,8.286665678024292,1590634065.7698965,8.288290023803711,3200.0,0.1,3200.0
1590634211.8294842,128,50000,0.01,5,60,163.7504,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28821,8187520,0.001979585289955139,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5028271209716797,0.9202,cuda,test,1.0,51200.0,133.06508946418762,1.621246337890625e-05,8.29373812675476,1590634205.3069935,8.29543423652649,3200.0,0.1,3200.0
1590634351.4924731,128,50000,0.01,5,60,164.7744,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28837,8238720,0.001757209748029709,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5217306884765625,0.9194,cuda,test,1.0,51200.0,132.99433040618896,1.621246337890625e-05,8.387513875961304,1590634344.8943326,8.389214515686035,3200.0,0.1,3200.0
1590634491.3013947,128,50000,0.01,5,60,165.7984,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28853,8289920,0.0020382216572761534,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5132003540039063,0.9215,cuda,test,1.0,51200.0,133.00804090499878,1.5735626220703125e-05,8.397071123123169,1590634484.4864779,8.398699283599854,3200.0,0.1,3200.0
1590634630.652818,128,50000,0.01,5,60,166.8224,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28869,8341120,0.0011988891661167144,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5108686431884766,0.9205,cuda,test,1.0,51200.0,133.1921935081482,1.5735626220703125e-05,8.620938062667847,1590634624.3092053,8.622581005096436,3200.0,0.1,3200.0
1590634770.3849137,128,50000,0.01,5,60,167.8464,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28885,8392320,0.0020559503138065337,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5066646942138672,0.9198,cuda,test,1.0,51200.0,135.5965232849121,1.6450881958007812e-05,8.421563863754272,1590634763.8447626,8.423269510269165,3200.0,0.1,3200.0
1590634912.8368156,128,50000,0.01,5,60,168.8704,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28901,8443520,0.0021505385637283327,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.52089697265625,0.9191,cuda,test,1.0,51200.0,141.15849137306213,1.6689300537109375e-05,8.891179084777832,1590634905.9811842,8.892944812774658,3200.0,0.1,3200.0
1590635060.8424842,128,50000,0.01,5,60,169.8944,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28917,8494720,0.0018574443459510803,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5153827392578125,0.9213,cuda,test,1.0,51200.0,141.4365530014038,1.6689300537109375e-05,8.84064793586731,1590635053.9950657,8.842447519302368,3200.0,0.1,3200.0
1590635209.1353211,128,50000,0.01,5,60,170.9184,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28933,8545920,0.0014635981619358063,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5039196868896484,0.9198,cuda,test,1.0,51200.0,141.5154368877411,1.6450881958007812e-05,8.832502126693726,1590635202.27878,8.834141731262207,3200.0,0.1,3200.0
1590635357.372631,128,50000,0.01,5,60,171.9424,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28949,8597120,0.001386900693178177,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5316292541503906,0.9202,cuda,test,1.0,51200.0,141.631196975708,1.5974044799804688e-05,8.958037614822388,1590635350.6497006,8.959747552871704,3200.0,0.1,3200.0
1590635505.9051707,128,50000,0.01,5,60,172.9664,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28965,8648320,0.0022484549880027772,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5270281127929688,0.9176,cuda,test,1.0,51200.0,141.82321786880493,1.5974044799804688e-05,8.835295677185059,1590635499.0035746,8.836912631988525,3200.0,0.1,3200.0
1590635654.4738858,128,50000,0.01,5,60,173.9904,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28981,8699520,0.0013563755154609681,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5242898742675781,0.9195,cuda,test,1.0,51200.0,141.55202531814575,2.9802322387695312e-05,8.968937635421753,1590635647.7279305,8.970721006393433,3200.0,0.1,3200.0
1590635802.790972,128,50000,0.01,5,60,175.0144,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,28997,8750720,0.0015412828326225282,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5317856323242187,0.9183,cuda,test,1.0,51200.0,141.9935531616211,2.9802322387695312e-05,8.904631614685059,1590635796.0253708,8.906425714492798,3200.0,0.1,3200.0
1590635951.6505413,128,50000,0.01,5,60,176.0384,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29013,8801920,0.0014359575510025024,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5203567504882812,0.9201,cuda,test,1.0,51200.0,142.1594042778015,1.5497207641601562e-05,8.895768880844116,1590635944.7841613,8.897499322891235,3200.0,0.1,3200.0
1590636100.5678563,128,50000,0.01,5,60,177.0624,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29029,8853120,0.0020547279715538024,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5179976318359375,0.9197,cuda,test,1.0,51200.0,141.81116008758545,1.6450881958007812e-05,8.98458981513977,1590636093.8093321,8.98632264137268,3200.0,0.1,3200.0
1590636249.1192124,128,50000,0.01,5,60,178.0864,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29045,8904320,0.0021503035724163054,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5216221862792969,0.9203,cuda,test,1.0,51200.0,141.4845736026764,1.7404556274414062e-05,9.110306739807129,1590636242.3783896,9.111975193023682,3200.0,0.1,3200.0
1590636397.5521357,128,50000,0.01,5,60,179.1104,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29061,8955520,0.001829487681388855,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.517767398071289,0.9183,cuda,test,1.0,51200.0,141.80872797966003,1.621246337890625e-05,8.931937217712402,1590636390.603449,8.933699131011963,3200.0,0.1,3200.0
1590636546.321904,128,50000,0.01,5,60,180.1344,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29077,9006720,0.0018015798926353454,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5202771423339844,0.9184,cuda,test,1.0,57600.0,159.51472234725952,1.621246337890625e-05,8.840794086456299,1590636539.3606904,8.842522621154785,3200.0,0.1,3200.0
1590636712.4838934,128,50000,0.01,5,60,181.2864,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29083,9064320,0.0022644937634468077,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5246819580078125,0.9185,cuda,test,1.0,64000.0,178.35820651054382,1.6927719116210938e-05,44.30664825439453,1590636705.8363647,44.31569957733154,16000.0,0.1,16000.0
1590636897.691381,128,50000,0.01,5,60,182.5664,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29087,9128320,0.0021994383037090303,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5125753387451172,0.9196,cuda,test,1.0,64000.0,174.5456132888794,1.6927719116210938e-05,43.913593769073486,1590636890.8414292,43.92267918586731,16000.0,0.1,16000.0
1590637078.9108584,128,50000,0.01,5,60,183.8464,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29091,9192320,0.0017075985670089722,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5184298065185546,0.9204,cuda,test,1.0,64000.0,174.4190535545349,1.6927719116210938e-05,43.69792079925537,1590637072.2366068,43.70986223220825,16000.0,0.1,16000.0
1590637260.150991,128,50000,0.01,5,60,185.1264,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29095,9256320,0.0019328112304210663,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5206689025878907,0.9195,cuda,test,1.0,64000.0,173.46447014808655,1.6927719116210938e-05,43.805922985076904,1590637253.3296607,43.8133225440979,16000.0,0.1,16000.0
1590637440.501304,128,50000,0.01,5,60,186.4064,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29099,9320320,0.0016237885653972626,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5190280853271484,0.9195,cuda,test,1.0,64000.0,173.18101143836975,1.6927719116210938e-05,42.96733236312866,1590637433.61502,42.97518301010132,16000.0,0.1,16000.0
1590637620.8450952,128,50000,0.01,5,60,187.6864,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29103,9384320,0.001909138947725296,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5169117858886719,0.9197,cuda,test,1.0,64000.0,171.82084321975708,2.6702880859375e-05,43.36561107635498,1590637613.6820188,43.3732168674469,16000.0,0.1,16000.0
1590637799.4197414,128,50000,0.01,5,60,188.9664,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29107,9448320,0.001817053645849228,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5197220825195312,0.9196,cuda,test,1.0,64000.0,171.85902571678162,2.6702880859375e-05,43.017797231674194,1590637792.6655357,43.028257846832275,16000.0,0.1,16000.0
1590637978.0330017,128,50000,0.01,5,60,190.2464,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29111,9512320,0.0014962437748908997,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5222878631591796,0.9191,cuda,test,1.0,64000.0,170.43926644325256,2.6702880859375e-05,42.84766983985901,1590637971.2782207,42.854562759399414,16000.0,0.1,16000.0
1590638155.028595,128,50000,0.01,5,60,191.5264,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29115,9576320,0.001741839200258255,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5239827117919922,0.9195,cuda,test,1.0,64000.0,170.25640273094177,2.6702880859375e-05,42.01392436027527,1590638148.472015,42.02631759643555,16000.0,0.1,16000.0
1590638331.997265,128,50000,0.01,5,60,192.8064,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29119,9640320,0.0014007180333137513,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5289825561523438,0.92,cuda,test,1.0,64000.0,170.8432388305664,2.6702880859375e-05,42.82127594947815,1590638325.2845218,42.829124450683594,16000.0,0.1,16000.0
1590638509.3795495,128,50000,0.01,5,60,194.0864,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29123,9704320,0.0016047851443290711,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5308976135253907,0.9195,cuda,test,1.0,64000.0,170.91782069206238,1.5020370483398438e-05,42.91437602043152,1590638502.84001,42.921897888183594,16000.0,0.1,16000.0
1590638685.7446756,128,50000,0.01,5,60,195.3664,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29127,9768320,0.001510681003332138,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5320863891601563,0.9198,cuda,test,1.0,64000.0,170.90111923217773,1.5020370483398438e-05,43.067851305007935,1590638680.2969644,43.07488203048706,16000.0,0.1,16000.0
1590638863.164859,128,50000,0.01,5,60,196.6464,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29131,9832320,0.0014224000573158264,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5257569213867187,0.9201,cuda,test,1.0,64000.0,173.15988183021545,1.5020370483398438e-05,42.33236312866211,1590638856.6447964,42.344316720962524,16000.0,0.1,16000.0
1590639042.770263,128,50000,0.01,5,60,197.9264,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29135,9896320,0.0018007262647151947,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5287410888671875,0.9197,cuda,test,1.0,64000.0,173.24005007743835,1.5020370483398438e-05,43.42803883552551,1590639036.3242226,43.435559034347534,16000.0,0.1,16000.0
1590639222.5648618,128,50000,0.01,5,60,199.2064,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29139,9960320,0.0014637129604816437,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5299495727539062,0.9195,cuda,test,1.0,64000.0,172.13190627098083,1.5020370483398438e-05,43.89535045623779,1590639216.0098789,43.90282964706421,16000.0,0.1,16000.0
1590639401.669947,128,50000,0.01,5,60,200.4864,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29143,10024320,0.0017446610927581787,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5312126983642578,0.9204,cuda,test,1.0,64000.0,172.87749814987183,1.4781951904296875e-05,42.70406675338745,1590639394.696259,42.71151518821716,16000.0,0.1,16000.0
1590639581.3032732,128,50000,0.01,5,60,201.7664,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29147,10088320,0.0015429666340351104,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5292476837158203,0.9191,cuda,test,1.0,64000.0,174.04398488998413,1.4781951904296875e-05,43.39740180969238,1590639574.5471435,43.407254219055176,16000.0,0.1,16000.0
1590639762.1605587,128,50000,0.01,5,60,203.0464,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29151,10152320,0.0016672506332397461,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5308153289794922,0.9182,cuda,test,1.0,64000.0,173.64558792114258,1.4781951904296875e-05,43.60502791404724,1590639755.3467658,43.61246681213379,16000.0,0.1,16000.0
1590639942.260765,128,50000,0.01,5,60,204.3264,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29155,10216320,0.0013786650002002717,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5208249908447266,0.9191,cuda,test,1.0,64000.0,171.04387044906616,1.4781951904296875e-05,43.72909593582153,1590639935.8056626,43.736602783203125,16000.0,0.1,16000.0
1590640120.13669,128,50000,0.01,5,60,205.6064,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29159,10280320,0.001748386949300766,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5216040557861328,0.9195,cuda,test,1.0,64000.0,172.90835165977478,1.4781951904296875e-05,42.08153247833252,1590640113.3042336,42.08853030204773,16000.0,0.1,16000.0
1590640299.9221818,128,50000,0.01,5,60,206.8864,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29163,10344320,0.0016744033396244049,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5246567321777343,0.9194,cuda,test,1.0,64000.0,172.90737533569336,1.5497207641601562e-05,43.36410975456238,1590640293.044717,43.37643527984619,16000.0,0.1,16000.0
1590640479.2392166,128,50000,0.01,5,60,208.1664,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29167,10408320,0.0018198899030685426,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5299871826171875,0.9195,cuda,test,1.0,64000.0,173.0118956565857,1.5497207641601562e-05,43.67913007736206,1590640472.8289354,43.691002368927,16000.0,0.1,16000.0
1590640657.922158,128,50000,0.01,5,60,209.4464,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29171,10472320,0.0015027500689029694,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5346025543212891,0.9195,cuda,test,1.0,64000.0,170.81606149673462,1.5497207641601562e-05,43.454675912857056,1590640652.250475,43.464966773986816,16000.0,0.1,16000.0
1590640835.256652,128,50000,0.01,5,60,210.7264,1,0.1,False,220,91,geodamp,cifar10,False,1,0.9,20,False,True,0.9,0.0001,27ffc7caf286be78aeb22c46cec272097b3cfabc2ea3ff7e4fff788f2133c231,False,29175,10536320,0.0016226529479026793,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5361087280273438,0.9194,cuda,test,,,,1.5497207641601562e-05,40.34776830673218,1590640828.737712,40.35767483711243,16000.0,0.1,16000.0
