epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590662808.945724,128,128,0.01,5,60,153.14688,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,59823,7657344,0.11102064698934555,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3847267181396484,0.9032,cuda,test,1.0,50048.0,137.97163128852844,1.8358230590820312e-05,0.39262914657592773,1590662802.5609753,0.39269399642944336,3200.0,0.1,128.0
1590662953.5221562,128,128,0.01,5,60,154.14784,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,60214,7707392,0.08780045807361603,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.35272456665039065,0.9068,cuda,test,1.0,50048.0,137.77041578292847,1.7642974853515625e-05,0.3949460983276367,1590662946.9171221,0.39500904083251953,3200.0,0.1,128.0
1590663097.604932,128,128,0.01,5,60,155.1488,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,60605,7757440,0.08222898095846176,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3889559722900391,0.9021,cuda,test,1.0,50048.0,137.5727732181549,1.811981201171875e-05,0.2819700241088867,1590663091.2922585,0.282090425491333,3200.0,0.1,128.0
1590663241.8216736,128,128,0.01,5,60,156.14976,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,60996,7807488,0.11856617778539658,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4112424224853516,0.8967,cuda,test,1.0,50048.0,137.6495909690857,2.4318695068359375e-05,0.26136302947998047,1590663235.1776025,0.2614288330078125,3200.0,0.1,128.0
1590663386.2750976,128,128,0.01,5,60,157.15072,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,61387,7857536,0.0763469859957695,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4327584381103516,0.9002,cuda,test,1.0,50048.0,137.47732949256897,1.71661376953125e-05,0.3762319087982178,1590663379.4711018,0.3762948513031006,3200.0,0.1,128.0
1590663530.804024,128,128,0.01,5,60,158.15168,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,61778,7907584,0.11626091599464417,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3958937744140625,0.9013,cuda,test,1.0,50048.0,137.05716633796692,1.8596649169921875e-05,0.27699923515319824,1590663523.7520294,0.2770657539367676,3200.0,0.1,128.0
1590663674.4393587,128,128,0.01,5,60,159.15264,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,62169,7957632,0.03557198494672775,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.40396995544433595,0.904,cuda,test,1.0,50048.0,137.40936851501465,1.8596649169921875e-05,0.3268852233886719,1590663667.860836,0.32694578170776367,3200.0,0.1,128.0
1590663818.6557229,128,128,0.01,5,60,160.1536,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,62560,8007680,0.1455107033252716,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.48629367980957033,0.8891,cuda,test,1.0,50048.0,137.34155583381653,3.147125244140625e-05,0.26475954055786133,1590663811.8483524,0.2648277282714844,3200.0,0.1,128.0
1590663962.648245,128,128,0.01,5,60,161.15456,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,62951,8057728,0.0924132764339447,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4016879943847656,0.8982,cuda,test,1.0,50048.0,137.35331916809082,1.811981201171875e-05,0.26113390922546387,1590663955.9969285,0.2611982822418213,3200.0,0.1,128.0
1590664106.6290376,128,128,0.01,5,60,162.15552,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,63342,8107776,0.029985599219799042,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.38146040954589844,0.9077,cuda,test,1.0,50048.0,137.44273924827576,1.8358230590820312e-05,0.2734096050262451,1590664100.0013325,0.2734694480895996,3200.0,0.1,128.0
1590664250.6462717,128,128,0.01,5,60,163.15648,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,63733,8157824,0.04366401582956314,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46891578063964845,0.8892,cuda,test,1.0,50048.0,137.16107559204102,1.7642974853515625e-05,0.3803098201751709,1590664244.0713875,0.38036465644836426,3200.0,0.1,128.0
1590664394.3798673,128,128,0.01,5,60,164.15744,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,64124,8207872,0.09858284145593643,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.37928800048828126,0.8935,cuda,test,1.0,50048.0,137.536869764328,1.811981201171875e-05,0.37944746017456055,1590664387.806808,0.37951016426086426,3200.0,0.1,128.0
1590664538.8894851,128,128,0.01,5,60,165.1584,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,64515,8257920,0.10516124218702316,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47889378051757814,0.8966,cuda,test,1.0,50048.0,137.44576597213745,1.71661376953125e-05,0.38502931594848633,1590664531.9165492,0.3850884437561035,3200.0,0.1,128.0
1590664683.054334,128,128,0.01,5,60,166.15936,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,64906,8307968,0.0808805376291275,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3972280181884766,0.9016,cuda,test,1.0,50048.0,137.53439569473267,1.8358230590820312e-05,0.3848752975463867,1590664676.3348546,0.38495373725891113,3200.0,0.1,128.0
1590664827.3055665,128,128,0.01,5,60,167.16032,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,65297,8358016,0.16898956894874573,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3872591247558594,0.8925,cuda,test,1.0,50048.0,137.17877078056335,1.8358230590820312e-05,0.41159892082214355,1590664820.5883796,0.41165876388549805,3200.0,0.1,128.0
1590664971.2281125,128,128,0.01,5,60,168.16128,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,65688,8408064,0.12130342423915863,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.36722861938476564,0.9,cuda,test,1.0,50048.0,137.5678334236145,1.7881393432617188e-05,0.26526880264282227,1590664964.4841216,0.2653322219848633,3200.0,0.1,128.0
1590665115.2864301,128,128,0.01,5,60,169.16224,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,66079,8458112,0.10731199383735657,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.40839300231933595,0.8972,cuda,test,1.0,50048.0,137.576966047287,1.8835067749023438e-05,0.3789372444152832,1590665108.7953913,0.37899279594421387,3200.0,0.1,128.0
1590665259.4118383,128,128,0.01,5,60,170.1632,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,66470,8508160,0.1568065583705902,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4035065063476562,0.8983,cuda,test,1.0,50048.0,137.29933309555054,1.8596649169921875e-05,0.382720947265625,1590665252.8630455,0.38278818130493164,3200.0,0.1,128.0
1590665403.432279,128,128,0.01,5,60,171.16416,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,66861,8558208,0.16732065379619598,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3473938751220703,0.9049,cuda,test,1.0,50048.0,137.3530879020691,1.8596649169921875e-05,0.26093530654907227,1590665396.710864,0.26101112365722656,3200.0,0.004,128.0
1590665547.9144452,128,128,0.01,5,60,172.16512,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,67252,8608256,0.0909942016005516,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4876529205322266,0.8968,cuda,test,1.0,50048.0,137.22042894363403,1.7642974853515625e-05,0.39003849029541016,1590665540.7851708,0.39009928703308105,3200.0,0.1,128.0
1590665691.6989226,128,128,0.01,5,60,173.16608,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,67643,8658304,0.1362217217683792,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.40920252685546876,0.9045,cuda,test,1.0,50048.0,137.3258888721466,1.811981201171875e-05,0.3784329891204834,1590665685.134189,0.3784904479980469,3200.0,0.1,128.0
1590665835.7205143,128,128,0.01,5,60,174.16704,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,68034,8708352,0.02889665961265564,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42785325622558595,0.8986,cuda,test,1.0,50048.0,137.5944800376892,1.8358230590820312e-05,0.2625713348388672,1590665829.0244522,0.2626485824584961,3200.0,0.1,128.0
1590665980.0306861,128,128,0.01,5,60,175.168,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,68425,8758400,0.0655592530965805,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43397786560058593,0.8978,cuda,test,1.0,50048.0,137.51159977912903,1.8358230590820312e-05,0.26152706146240234,1590665973.3147988,0.26158857345581055,3200.0,0.1,128.0
1590666124.2398922,128,128,0.01,5,60,176.16896,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,68816,8808448,0.02149665728211403,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.39243221740722656,0.9026,cuda,test,1.0,50048.0,137.6211452484131,1.7404556274414062e-05,0.40584826469421387,1590666117.5421016,0.4059028625488281,3200.0,0.1,128.0
1590666268.5210123,128,128,0.01,5,60,177.16992,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,69207,8858496,0.10817468911409378,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5146597198486328,0.8902,cuda,test,1.0,50048.0,137.3387324810028,1.7642974853515625e-05,0.3739957809448242,1590666261.860664,0.3740565776824951,3200.0,0.1,128.0
1590666412.5312133,128,128,0.01,5,60,178.17088,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,69598,8908544,0.04319344460964203,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3910916046142578,0.9071,cuda,test,1.0,50048.0,137.68370008468628,1.7881393432617188e-05,0.3955221176147461,1590666405.8595045,0.39559364318847656,3200.0,0.1,128.0
1590666557.2630193,128,128,0.01,5,60,179.17184,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,69989,8958592,0.07165298610925674,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4665713806152344,0.8907,cuda,test,1.0,50048.0,137.19220519065857,1.8835067749023438e-05,0.3952028751373291,1590666550.2145548,0.3952596187591553,3200.0,0.1,128.0
1590666701.1662548,128,128,0.01,5,60,180.1728,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,70380,9008640,0.0665343701839447,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4265485382080078,0.8973,cuda,test,1.0,50048.0,137.57725143432617,1.8835067749023438e-05,0.3187539577484131,1590666694.4548635,0.3188142776489258,16000.0,0.1,128.0
1590666845.3171935,128,128,0.01,5,60,181.17376,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,70771,9058688,0.07449862360954285,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.39376588745117186,0.9023,cuda,test,1.0,50048.0,137.2317192554474,2.002716064453125e-05,0.39081788063049316,1590666838.7432823,0.39087986946105957,16000.0,0.1,128.0
1590666989.0182095,128,128,0.01,5,60,182.17472,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,71162,9108736,0.10722046345472336,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4263608093261719,0.9041,cuda,test,1.0,50048.0,136.8319022655487,2.6464462280273438e-05,0.390195369720459,1590666982.5486445,0.3902580738067627,16000.0,0.1,128.0
1590667131.8774478,128,128,0.01,5,60,183.17568,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,71553,9158784,0.16386955976486206,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.40354879150390627,0.8995,cuda,test,1.0,50048.0,136.84845352172852,1.8358230590820312e-05,0.28644657135009766,1590667125.8498814,0.286510705947876,16000.0,0.1,128.0
1590667275.1615384,128,128,0.01,5,60,184.17664,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,71944,9208832,0.039245136082172394,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41715990295410155,0.9022,cuda,test,1.0,50048.0,137.43149399757385,1.9073486328125e-05,0.3403620719909668,1590667268.7257142,0.34043383598327637,16000.0,0.1,128.0
1590667418.7886288,128,128,0.01,5,60,185.1776,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,72335,9258880,0.14795657992362976,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.42694853515625,0.8938,cuda,test,1.0,50048.0,136.58184027671814,2.0503997802734375e-05,0.38420581817626953,1590667412.592723,0.3842756748199463,16000.0,0.1,128.0
1590667561.7682817,128,128,0.01,5,60,186.17856,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,72726,9308928,0.09618315100669861,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3936900177001953,0.8992,cuda,test,1.0,50048.0,136.51544094085693,1.8596649169921875e-05,0.25353121757507324,1590667555.3702698,0.2537534236907959,16000.0,0.1,128.0
1590667704.8523927,128,128,0.01,5,60,187.17952,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,73117,9358976,0.07369479537010193,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46984814453125,0.8918,cuda,test,1.0,50048.0,136.4091281890869,1.9311904907226562e-05,0.38204312324523926,1590667698.283293,0.3820991516113281,16000.0,0.1,128.0
1590667847.8622873,128,128,0.01,5,60,188.18048,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,73508,9409024,0.05066002532839775,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4627410675048828,0.8976,cuda,test,1.0,50048.0,136.65515065193176,1.9073486328125e-05,0.2586023807525635,1590667841.261182,0.2586643695831299,16000.0,0.1,128.0
1590667991.320009,128,128,0.01,5,60,189.18144,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,73899,9459072,0.06284725666046143,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.39439696044921874,0.9054,cuda,test,1.0,50048.0,136.92581987380981,1.9073486328125e-05,0.3658256530761719,1590667984.5170848,0.365966796875,16000.0,0.1,128.0
1590668134.7382886,128,128,0.01,5,60,190.1824,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,74290,9509120,0.057775676250457764,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3993606262207031,0.9101,cuda,test,1.0,50048.0,136.48600959777832,1.7642974853515625e-05,0.26193976402282715,1590668128.245483,0.26200008392333984,16000.0,0.1,128.0
1590668277.9917996,128,128,0.01,5,60,191.18336,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,74681,9559168,0.11752402782440186,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.36749749755859373,0.9063,cuda,test,1.0,50048.0,136.6799235343933,1.7881393432617188e-05,0.24266600608825684,1590668271.2239168,0.24279236793518066,16000.0,0.0008,128.0
1590668421.1890428,128,128,0.01,5,60,192.18432,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,75072,9609216,0.03467564657330513,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.38986219177246095,0.9059,cuda,test,1.0,50048.0,136.68027257919312,1.8596649169921875e-05,0.3839857578277588,1590668414.6715353,0.3840482234954834,16000.0,0.1,128.0
1590668564.6375918,128,128,0.01,5,60,193.18528,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,75463,9659264,0.11398941278457642,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3719765411376953,0.9007,cuda,test,1.0,50048.0,136.68683123588562,2.7179718017578125e-05,0.38927125930786133,1590668557.8694124,0.38933467864990234,16000.0,0.1,128.0
1590668707.692953,128,128,0.01,5,60,194.18624,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,75854,9709312,0.1263321340084076,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49653192138671876,0.8948,cuda,test,1.0,50048.0,136.21897530555725,3.075599670410156e-05,0.3747882843017578,1590668701.3242383,0.37485194206237793,16000.0,0.1,128.0
1590668850.1598644,128,128,0.01,5,60,195.1872,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,76245,9759360,0.051413942128419876,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.41785769653320315,0.9017,cuda,test,1.0,50048.0,136.32514786720276,1.9073486328125e-05,0.3369169235229492,1590668843.9115663,0.33698010444641113,16000.0,0.1,128.0
1590668993.0150666,128,128,0.01,5,60,196.18816,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,76636,9809408,0.14168164134025574,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4143341766357422,0.9023,cuda,test,1.0,50048.0,136.41229224205017,1.8835067749023438e-05,0.38173580169677734,1590668986.4846344,0.3817915916442871,16000.0,0.1,128.0
1590669136.0027533,128,128,0.01,5,60,197.18912,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,77027,9859456,0.0843181163072586,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3717966156005859,0.9109,cuda,test,1.0,50048.0,136.85918641090393,1.9311904907226562e-05,0.3770790100097656,1590669129.4271545,0.37714385986328125,16000.0,0.1,128.0
1590669279.4338737,128,128,0.01,5,60,198.19008,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,77418,9909504,0.06246637925505638,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.43088026123046874,0.8977,cuda,test,1.0,50048.0,136.19538497924805,1.8835067749023438e-05,0.3910953998565674,1590669272.8617377,0.3911552429199219,16000.0,0.1,128.0
1590669422.2022183,128,128,0.01,5,60,199.19104,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,77809,9959552,0.06445308029651642,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.40827808532714843,0.9027,cuda,test,1.0,50048.0,136.14952278137207,1.8835067749023438e-05,0.3816189765930176,1590669415.6289828,0.38167643547058105,16000.0,0.1,128.0
1590669565.212351,128,128,0.01,5,60,200.192,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,78200,10009600,0.05530288442969322,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4147024871826172,0.9017,cuda,test,1.0,50048.0,136.02720260620117,1.9550323486328125e-05,0.39161086082458496,1590669558.351507,0.39167189598083496,16000.0,0.1,128.0
1590669707.8395054,128,128,0.01,5,60,201.19296,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,78591,10059648,0.1351315826177597,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3860640396118164,0.9014,cuda,test,1.0,50048.0,136.00426363945007,1.8358230590820312e-05,0.37839198112487793,1590669701.2393296,0.378450870513916,16000.0,0.1,128.0
1590669850.346088,128,128,0.01,5,60,202.19392,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,78982,10109696,0.16280630230903625,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4173046295166016,0.9003,cuda,test,1.0,50048.0,136.00694823265076,1.9311904907226562e-05,0.39087605476379395,1590669843.84352,0.3909461498260498,16000.0,0.1,128.0
1590669992.9444385,128,128,0.01,5,60,203.19488,1,0.1,False,220,91,geodamplr,cifar10,False,1,0.9,20,False,True,0.9,0.0001,0bdac76c5f6314b96d5a5c9722deb2e21b03d5a083ef0e2b1b706a001df8b4f5,False,79373,10159744,0.11559684574604034,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.3603383087158203,0.912,cuda,test,1.0,50048.0,135.85242986679077,1.8835067749023438e-05,0.2658805847167969,1590669986.3528216,0.2659451961517334,16000.0,0.1,128.0
