epoch_time,initial_batch_size,max_batch_size,batch_growth_rate,dampingfactor,dampingdelay,epochs,verbose,lr,no_cuda,random_state,init_seed,damper,dataset,approx_loss,test_freq,rho,dwell,approx_rate,nesterov,momentum,weight_decay,ident,tuning,model_updates,num_examples,batch_loss,num_params,len_dataset,device_type,loss_name,opt_name,opt_param_lr,opt_param_momentum,opt_param_dampening,opt_param_weight_decay,opt_param_nesterov,test_loss,test_accuracy,test_device,test_prefix,_epochs,_num_examples,_train_time,damping_time,_step_time,time,step_time,damping,lr_,batch_size
1590632877.7112026,128,1024,0.013022,5.0,5,154.5184,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,26085,7725920,0.009631584852169722,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5193316650390625,0.9028,cuda,test,1.0,50160.0,130.28690886497498,3.170967102050781e-05,1.3404781818389893,1590632871.2875197,1.3406004905700684,468.0,0.1,468.0
1590633014.4695888,128,1024,0.013022,5.0,5,155.5216,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,26192,7776080,0.014846854514264046,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46933936157226563,0.9073,cuda,test,1.0,50319.0,131.88635849952698,3.0279159545898438e-05,1.1220967769622803,1590633007.99787,1.122204065322876,470.0,0.1,470.0
1590633153.0221906,128,1024,0.013022,5.0,5,156.52798,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,26299,7826399,0.026249515023201133,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47707071533203127,0.9043,cuda,test,1.0,50453.0,130.8918149471283,3.0279159545898438e-05,1.0745089054107666,1590633146.3557265,1.074613094329834,471.0,0.1,471.0
1590633290.442597,128,1024,0.013022,5.0,5,157.53704,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,26406,7876852,0.028197675438250525,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5168507720947265,0.9021,cuda,test,1.0,50136.0,130.10202527046204,3.0517578125e-05,1.3538846969604492,1590633283.9137607,1.3539881706237793,472.0,0.1,472.0
1590633426.9866245,128,1024,0.013022,5.0,5,158.53976,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,26512,7926988,0.010885567604740964,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49594782104492185,0.9041,cuda,test,1.0,50282.0,130.57076215744019,2.9087066650390625e-05,1.3496482372283936,1590633420.5443602,1.3497676849365234,474.0,0.1,474.0
1590633564.2785547,128,1024,0.013022,5.0,5,159.5454,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,26618,7977270,0.014430542996055201,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49691068725585935,0.9024,cuda,test,1.0,50424.0,131.15973663330078,3.0040740966796875e-05,0.8065977096557617,1590633557.5571685,0.8067173957824707,475.0,0.1,475.0
1590633701.8853607,128,1024,0.013022,5.0,5,160.55388,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,26724,8027694,0.025318403203948205,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47889817810058594,0.9087,cuda,test,1.0,50098.0,129.57605028152466,3.0994415283203125e-05,1.3497490882873535,1590633695.4380753,1.3498573303222656,476.0,0.1,476.0
1590633837.9277797,128,1024,0.013022,5.0,5,161.55584,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,26829,8077792,0.02495314187085778,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4674600280761719,0.9066,cuda,test,1.0,50244.0,130.36138486862183,3.170967102050781e-05,1.3554623126983643,1590633831.4613614,1.3555665016174316,478.0,0.1,478.0
1590633974.7423866,128,1024,0.013022,5.0,5,162.56072,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,26934,8128036,0.029110314203951205,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.46980216674804687,0.9047,cuda,test,1.0,50374.0,131.03361344337463,4.1484832763671875e-05,1.261202096939087,1590633968.2890117,1.2613179683685303,479.0,0.1,479.0
1590634112.454221,128,1024,0.013022,5.0,5,163.5682,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,27039,8178410,0.023312069972356162,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4878753112792969,0.9011,cuda,test,1.0,50056.0,131.30295252799988,3.075599670410156e-05,1.18943452835083,1590634105.775654,1.189563512802124,480.0,0.1,480.0
1590634250.2407334,128,1024,0.013022,5.0,5,164.56932,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,27143,8228466,0.016174157130767697,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4969386413574219,0.9036,cuda,test,1.0,50185.0,132.18395829200745,3.0994415283203125e-05,1.3782150745391846,1590634243.7572207,1.3783271312713623,482.0,0.1,482.0
1590634388.8962932,128,1024,0.013022,5.0,5,165.57302,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,27247,8278651,0.04515017535128702,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5012522644042968,0.9043,cuda,test,1.0,50324.0,131.6283688545227,3.0517578125e-05,1.4000451564788818,1590634382.424331,1.4001941680908203,483.0,0.1,483.0
1590634527.01733,128,1024,0.013022,5.0,5,166.5795,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,27351,8328975,0.04542991697173757,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5073056121826172,0.9055,cuda,test,1.0,50475.0,132.36247730255127,3.9577484130859375e-05,1.3804113864898682,1590634520.5243938,1.380586862564087,485.0,0.1,485.0
1590634665.790265,128,1024,0.013022,5.0,5,167.589,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,27455,8379450,0.017040330196113743,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5011098541259765,0.9033,cuda,test,1.0,50116.0,131.17531824111938,0.0001575946807861328,1.3912937641143799,1590634659.379438,1.391411304473877,486.0,0.1,486.0
1590634803.556405,128,1024,0.013022,5.0,5,168.59132,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,27558,8429566,0.015870864875997117,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5100744354248047,0.8983,cuda,test,1.0,50263.0,136.0394070148468,3.218650817871094e-05,1.0967681407928467,1590634796.9653423,1.0968899726867676,487.0,0.1,487.0
1590634946.8685372,128,1024,0.013022,5.0,5,169.59658,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,27661,8479829,0.024987564984031006,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4939231719970703,0.9041,cuda,test,1.0,50401.0,139.93942403793335,3.147125244140625e-05,1.264150857925415,1590634939.595446,1.2642900943756104,489.0,0.1,489.0
1590635093.616245,128,1024,0.013022,5.0,5,170.6046,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,27764,8530230,0.02171858281505351,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.47007615356445315,0.9052,cuda,test,1.0,50046.0,138.91637134552002,4.029273986816406e-05,1.4887380599975586,1590635086.8076284,1.4888405799865723,490.0,0.1,490.0
1590635239.2241669,128,1024,0.013022,5.0,5,171.60552,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,27866,8580276,0.02405613163095385,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4982111358642578,0.9033,cuda,test,1.0,50178.0,139.22005081176758,3.123283386230469e-05,1.4946231842041016,1590635232.5325444,1.4947330951690674,491.0,0.1,491.0
1590635385.2979422,128,1024,0.013022,5.0,5,172.60908,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,27968,8630454,0.03575330331891352,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5075874694824218,0.8972,cuda,test,1.0,50326.0,139.87645936012268,4.8160552978515625e-05,1.4681158065795898,1590635378.4439585,1.4682435989379883,493.0,0.1,493.0
1590635532.1837647,128,1024,0.013022,5.0,5,173.6156,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,28070,8680780,0.007353578019238677,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4940260192871094,0.9074,cuda,test,1.0,50450.0,140.78113842010498,3.0040740966796875e-05,1.105191707611084,1590635525.1740623,1.1053121089935303,494.0,0.1,494.0
1590635680.288745,128,1024,0.013022,5.0,5,174.6246,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,28172,8731230,0.008160828099106298,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5229116149902344,0.905,cuda,test,1.0,50091.0,139.1882836818695,3.123283386230469e-05,0.8703827857971191,1590635672.9647005,0.8705158233642578,495.0,0.1,495.0
1590635826.2593172,128,1024,0.013022,5.0,5,175.62642,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,28273,8781321,0.043511953871974526,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5257272277832031,0.9002,cuda,test,1.0,50231.0,140.607581615448,4.0531158447265625e-05,1.5196819305419922,1590635819.47673,1.5197906494140625,497.0,0.1,497.0
1590635973.5646489,128,1024,0.013022,5.0,5,176.63104,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,28374,8831552,0.02127606322966426,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49376796569824216,0.904,cuda,test,1.0,50353.0,140.61559987068176,3.1948089599609375e-05,1.496635913848877,1590635966.8667862,1.4967505931854248,498.0,0.1,498.0
1590636120.859555,128,1024,0.013022,5.0,5,177.6381,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,28475,8881905,0.009993323821104122,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5792885803222656,0.9039,cuda,test,1.0,50481.0,140.77480006217957,3.123283386230469e-05,1.5343303680419922,1590636114.1799474,1.5344433784484863,499.0,0.1,499.0
1590636268.3191292,128,1024,0.013022,5.0,5,178.64772,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,28576,8932386,0.012097856479728532,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.565948501586914,0.895,cuda,test,1.0,50126.0,139.548415184021,3.147125244140625e-05,1.5324978828430176,1590636261.6341133,1.5325977802276611,501.0,0.1,501.0
1590636414.9270563,128,1024,0.013022,5.0,5,179.65024,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,28676,8982512,0.011413081233719905,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5348725524902344,0.9031,cuda,test,1.0,50246.0,140.18171739578247,3.0040740966796875e-05,1.0398468971252441,1590636407.8673382,1.0399560928344727,502.0,0.1,502.0
1590636561.8442657,128,1024,0.013022,5.0,5,180.65516,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,28776,9032758,0.014751281700361794,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.48554613037109373,0.9045,cuda,test,1.0,50376.0,139.52135610580444,3.0040740966796875e-05,1.5184800624847412,1590636555.108489,1.5185878276824951,503.0,0.1,503.0
1590636708.3427637,128,1024,0.013022,5.0,5,181.66268,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,28876,9083134,0.022007338584415496,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5003460815429688,0.9067,cuda,test,1.0,50006.0,138.73811149597168,3.0517578125e-05,1.5117754936218262,1590636701.3652368,1.5119011402130127,504.0,0.1,504.0
1590636851.3218946,128,1024,0.013022,5.0,5,182.6628,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,28975,9133140,0.029673255950565865,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5135068969726563,0.9057,cuda,test,1.0,50138.0,136.50259709358215,3.147125244140625e-05,1.3123092651367188,1590636847.080498,1.3124284744262695,506.0,0.1,506.0
1590636994.2041452,128,1024,0.013022,5.0,5,183.66556,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,29074,9183278,0.008715481918003903,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5439160095214843,0.8979,cuda,test,1.0,50256.0,134.96862292289734,3.1948089599609375e-05,0.7418167591094971,1590636987.8242738,0.7419273853302002,507.0,0.1,507.0
1590637136.475496,128,1024,0.013022,5.0,5,184.67068,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,29173,9233534,0.01793786672156627,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5392366912841797,0.9036,cuda,test,1.0,50386.0,135.28771805763245,3.123283386230469e-05,1.4976630210876465,1590637129.172567,1.4977762699127197,508.0,0.1,508.0
1590637278.9871902,128,1024,0.013022,5.0,5,185.6784,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,29272,9283920,0.01933275297576306,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.6083275360107422,0.8972,cuda,test,1.0,50010.0,135.3729636669159,3.147125244140625e-05,1.5219380855560303,1590637271.7630155,1.522057056427002,510.0,0.1,510.0
1590637421.609211,128,1024,0.013022,5.0,5,186.6786,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,29370,9333930,0.006636511323036746,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5258261108398438,0.9027,cuda,test,1.0,50126.0,134.5763590335846,3.24249267578125e-05,1.5011494159698486,1590637414.3597553,1.501274585723877,511.0,0.1,511.0
1590637563.3965,128,1024,0.013022,5.0,5,187.68112,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,29468,9384056,0.018351100385189056,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.49166917114257813,0.9065,cuda,test,1.0,50252.0,135.07130122184753,3.2901763916015625e-05,1.500220775604248,1590637556.1853187,1.5003511905670166,512.0,0.1,512.0
1590637705.642331,128,1024,0.013022,5.0,5,188.68616,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,29566,9434308,0.017535678127355743,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.525860986328125,0.9024,cuda,test,1.0,50382.0,134.16150832176208,4.863739013671875e-05,1.5031719207763672,1590637698.4673645,1.503300666809082,513.0,0.1,513.0
1590637844.9332376,128,1024,0.013022,5.0,5,189.6938,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,29664,9484690,0.019041878042869196,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5633725982666016,0.9011,cuda,test,1.0,50512.0,134.89910578727722,3.0517578125e-05,1.5003936290740967,1590637839.8034956,1.5005114078521729,515.0,0.1,515.0
1590637985.4839053,128,1024,0.013022,5.0,5,190.70404,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,29762,9535202,0.017992633257725443,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4716326416015625,0.9084,cuda,test,1.0,50111.0,133.91588592529297,3.838539123535156e-05,0.749617338180542,1590637979.8320236,0.7497303485870361,516.0,0.1,516.0
1590638126.590257,128,1024,0.013022,5.0,5,191.70626,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,29859,9585313,0.026550056855959864,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5097032897949219,0.9039,cuda,test,1.0,50231.0,133.17031407356262,3.0279159545898438e-05,1.5192468166351318,1590638119.3992991,1.5193266868591309,517.0,0.1,517.0
1590638266.918553,128,1024,0.013022,5.0,5,192.71088,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,29956,9635544,0.03754508472361776,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5087582427978515,0.9039,cuda,test,1.0,50366.0,133.0550880432129,4.7206878662109375e-05,1.5195972919464111,1590638259.7599518,1.5196912288665771,519.0,0.1,519.0
1590638407.103439,128,1024,0.013022,5.0,5,193.7182,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,30053,9685910,0.014128623558924748,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5054511871337891,0.9023,cuda,test,1.0,50480.0,133.31785702705383,2.9325485229492188e-05,1.5049729347229004,1590638399.9732723,1.5050444602966309,520.0,0.1,520.0
1590638547.588317,128,1024,0.013022,5.0,5,194.7278,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,30150,9736390,0.024109861443459186,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5478266967773437,0.9016,cuda,test,1.0,50082.0,133.06085419654846,2.9325485229492188e-05,1.506089448928833,1590638540.421088,1.506169319152832,521.0,0.1,521.0
1590638685.9114668,128,1024,0.013022,5.0,5,195.72944,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,30246,9786472,0.012822803409620264,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.501218978881836,0.9028,cuda,test,1.0,50196.0,131.26189851760864,2.9087066650390625e-05,1.3118693828582764,1590638680.6487856,1.3119914531707764,522.0,0.1,522.0
1590638823.7316508,128,1024,0.013022,5.0,5,196.73336,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,30342,9836668,0.022066230082329902,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5363097106933594,0.9001,cuda,test,1.0,50322.0,133.66465759277344,3.075599670410156e-05,0.7522904872894287,1590638817.1732144,0.7523736953735352,524.0,0.1,524.0
1590638964.6312528,128,1024,0.013022,5.0,5,197.7398,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,30438,9886990,0.022978149141584123,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5532985015869141,0.9038,cuda,test,1.0,50444.0,134.857994556427,2.8848648071289062e-05,1.5547807216644287,1590638957.395951,1.5548675060272217,525.0,0.1,525.0
1590639106.7350712,128,1024,0.013022,5.0,5,198.74868,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,30534,9937434,0.022879895148621765,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5565151580810547,0.9002,cuda,test,1.0,50029.0,133.3039207458496,4.6253204345703125e-05,1.5310349464416504,1590639099.4888885,1.5311071872711182,526.0,0.1,526.0
1590639247.356472,128,1024,0.013022,5.0,5,199.74926,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,30629,9987463,0.033460003601305854,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.527334115600586,0.9018,cuda,test,1.0,50143.0,135.0718550682068,3.0279159545898438e-05,1.5449762344360352,1590639240.0386298,1.5450897216796875,527.0,0.1,527.0
1590639389.683902,128,1024,0.013022,5.0,5,200.75212,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,30724,10037606,0.013450635178102664,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5021039031982422,0.905,cuda,test,1.0,50274.0,134.91738414764404,2.9802322387695312e-05,1.551771640777588,1590639382.4279819,1.551846981048584,529.0,0.1,529.0
1590639531.4939759,128,1024,0.013022,5.0,5,201.7576,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,30819,10087880,0.023399438498155126,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5113713653564453,0.9075,cuda,test,1.0,50384.0,135.12563180923462,3.0517578125e-05,1.5415453910827637,1590639524.600839,1.541656732559204,530.0,0.1,530.0
1590639671.3611474,128,1024,0.013022,5.0,5,202.76528,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,30914,10138264,0.01806384515852129,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.5274608673095703,0.9032,cuda,test,1.0,50504.0,135.87291646003723,2.9087066650390625e-05,1.5413508415222168,1590639666.619003,1.5414247512817383,531.0,0.1,531.0
1590639812.9465642,128,1024,0.013022,5.0,5,203.77536,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,31009,10188768,0.01328159274911522,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.549177670288086,0.8956,cuda,test,1.0,50081.0,132.98700332641602,2.9325485229492188e-05,0.766930103302002,1590639807.2337213,0.7670280933380127,532.0,0.1,532.0
1590639953.1727803,128,1024,0.013022,5.0,5,204.77698,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,31103,10238849,0.028674855688499465,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.48177723999023436,0.9062,cuda,test,1.0,50206.0,134.91626644134521,2.9802322387695312e-05,0.7715318202972412,1590639945.9331577,0.7716274261474609,533.0,0.1,533.0
1590640095.568407,128,1024,0.013022,5.0,5,205.7811,1,0.1,False,220,91,padadamp,cifar10,False,1,0.9,10,False,True,0.9,0.0001,eaac1bbc04a78f228d18d65f0cc973efc84bb2a37afb0964f62d930c0b65c717,False,31197,10289055,0.011625476195433429,2751146,50000,cuda,cross_entropy,SGD,0.1,0.9,0,0.0001,True,0.4632169128417969,0.9076,cuda,test,1.0,50321.0,133.26817202568054,2.8371810913085938e-05,1.557770013809204,1590640088.0888267,1.557844638824463,535.0,0.1,535.0
